duration_ms,explicit,danceability,energy,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature_1,time_signature_3,time_signature_4,time_signature_5
166000,0,0.679,0.56,-6.193,0,0.0914,0.808,0.0,0.114,0.844,79.267,0.0,1.0,0.0,0.0
173509,0,0.323,0.163,-14.019,0,0.0414,0.979,0.000438,0.249,0.504,90.269,0.0,0.0,1.0,0.0
156960,0,0.65,0.956,-4.113,1,0.0564,0.0153,3.86e-05,0.364,0.673,104.018,0.0,0.0,1.0,0.0
305813,0,0.797,0.673,-7.691,1,0.0745,0.175,0.00617,0.132,0.429,122.991,0.0,0.0,1.0,0.0
258866,0,0.577,0.453,-8.77,1,0.0489,0.395,0.0,0.176,0.51,132.944,0.0,0.0,1.0,0.0
176914,0,0.389,0.895,-4.421,1,0.546,0.0203,0.000108,0.383,0.195,159.454,0.0,1.0,0.0,0.0
221300,0,0.542,0.972,-5.53,1,0.0764,1.31e-05,7.62e-05,0.978,0.222,119.946,0.0,0.0,1.0,0.0
132859,0,0.898,0.509,-14.451,1,0.387,0.00254,0.0,0.281,0.822,110.047,0.0,0.0,1.0,0.0
202615,0,0.708,0.441,-11.073,0,0.232,0.826,0.0,0.0995,0.795,87.788,0.0,0.0,1.0,0.0
193853,0,0.842,0.504,-7.028,0,0.0603,0.105,0.0,0.114,0.726,98.05,0.0,0.0,1.0,0.0
69400,0,0.234,0.259,-12.813,1,0.0365,0.9,0.804,0.172,0.0353,76.802,0.0,0.0,1.0,0.0
192010,0,0.762,0.626,-7.94,1,0.0668,0.534,0.000783,0.323,0.29,122.044,0.0,0.0,1.0,0.0
182480,0,0.286,0.686,-4.114,0,0.0729,2.73e-06,0.0,0.367,0.217,90.94,0.0,0.0,1.0,0.0
186040,0,0.774,0.728,-4.227,1,0.0365,0.242,0.0,0.333,0.819,120.0,0.0,0.0,1.0,0.0
220538,1,0.462,0.99,-3.175,0,0.211,0.000103,0.0,0.374,0.204,137.061,0.0,0.0,1.0,0.0
153428,1,0.7,0.937,-5.155,0,0.292,0.489,0.0,0.358,0.843,137.976,0.0,0.0,1.0,0.0
279360,0,0.346,0.846,-8.003,1,0.0608,0.0127,1.44e-05,0.942,0.615,134.993,0.0,0.0,1.0,0.0
205293,0,0.265,0.79,-3.702,1,0.0366,0.00699,0.0,0.0523,0.248,136.075,0.0,0.0,1.0,0.0
128158,0,0.347,0.92,-3.205,1,0.188,0.00114,0.917,0.175,0.344,117.359,0.0,0.0,1.0,0.0
291160,0,0.451,0.913,-6.201,0,0.0419,0.375,1.72e-05,0.25,0.792,210.175,0.0,0.0,1.0,0.0
182500,0,0.432,0.0458,-30.643,0,0.0329,0.984,0.891,0.102,0.203,144.434,0.0,1.0,0.0,0.0
161466,0,0.676,0.779,-3.493,1,0.0656,0.182,0.0,0.0352,0.511,122.026,0.0,0.0,1.0,0.0
61298,0,0.488,0.825,-14.91,1,0.065,0.317,0.0328,0.936,0.36,120.622,0.0,0.0,0.0,1.0
220813,0,0.327,0.659,-8.338,1,0.0343,0.015,0.516,0.115,0.0384,116.385,0.0,1.0,0.0,0.0
297226,0,0.362,0.4,-7.607,1,0.0273,0.452,6.78e-06,0.147,0.262,94.883,0.0,0.0,1.0,0.0
191552,1,0.448,0.821,-6.405,1,0.0328,0.566,0.0,0.339,0.618,104.687,0.0,0.0,1.0,0.0
271106,0,0.233,0.832,-11.024,1,0.0804,5.1e-05,0.581,0.215,0.416,90.584,0.0,0.0,1.0,0.0
288760,0,0.481,0.369,-8.451,1,0.0317,0.712,0.0,0.108,0.219,103.986,0.0,0.0,1.0,0.0
157480,0,0.718,0.347,-9.492,0,0.0505,0.873,0.729,0.124,0.815,110.649,0.0,0.0,1.0,0.0
154983,0,0.724,0.744,-4.757,1,0.0398,0.00219,4.49e-06,0.116,0.645,119.978,0.0,0.0,1.0,0.0
253826,0,0.524,0.953,-7.097,1,0.0416,0.00757,5.02e-06,0.771,0.869,133.828,0.0,0.0,1.0,0.0
271800,0,0.458,0.564,-7.693,1,0.036,0.384,0.0,0.247,0.147,181.949,0.0,0.0,1.0,0.0
140030,0,0.203,0.285,-19.285,0,0.0416,0.948,0.956,0.369,0.0554,116.058,0.0,0.0,1.0,0.0
161120,0,0.368,0.984,-0.861,1,0.116,0.0115,0.0729,0.2,0.356,197.941,0.0,0.0,1.0,0.0
267240,0,0.47,0.52,-9.717,0,0.0378,0.815,0.0,0.253,0.331,139.854,0.0,0.0,1.0,0.0
425481,0,0.652,0.543,-7.133,1,0.0545,0.00744,0.845,0.141,0.415,126.989,0.0,0.0,1.0,0.0
239320,0,0.619,0.95,-5.294,0,0.0874,0.00552,0.0169,0.188,0.872,128.129,0.0,0.0,1.0,0.0
237893,1,0.787,0.673,-4.583,0,0.159,0.264,3.35e-06,0.0904,0.779,110.962,0.0,0.0,1.0,0.0
219640,0,0.455,0.4,-7.749,1,0.0293,0.546,0.0,0.0971,0.103,139.828,0.0,0.0,1.0,0.0
384680,0,0.632,0.694,-10.35,1,0.0331,0.000324,0.612,0.117,0.117,123.995,0.0,0.0,1.0,0.0
281320,0,0.659,0.697,-5.97,1,0.0314,0.00292,7.61e-06,0.321,0.351,122.088,0.0,0.0,1.0,0.0
212426,0,0.423,0.984,-3.388,1,0.258,0.000106,2.89e-05,0.342,0.12,140.09,0.0,0.0,1.0,0.0
111653,1,0.562,0.952,-2.496,0,0.352,0.00313,0.0,0.0672,0.57,82.681,0.0,0.0,1.0,0.0
302851,0,0.0698,0.898,-5.577,1,0.0882,1.02e-05,0.000406,0.12,0.0326,179.84,0.0,1.0,0.0,0.0
179025,0,0.814,0.673,-6.114,0,0.0456,0.686,0.000141,0.0784,0.807,123.993,0.0,0.0,1.0,0.0
248600,0,0.732,0.788,-7.09,1,0.15,0.197,9.09e-05,0.39,0.765,111.738,0.0,0.0,1.0,0.0
166320,0,0.542,0.332,-6.409,1,0.0606,0.98,0.000708,0.136,0.546,83.173,0.0,0.0,1.0,0.0
168750,0,0.591,0.912,-5.687,0,0.0412,0.013,0.00359,0.158,0.531,160.013,0.0,0.0,1.0,0.0
270053,0,0.375,0.92,-3.482,1,0.0625,0.102,0.0,0.19,0.616,130.002,0.0,0.0,1.0,0.0
147133,0,0.587,0.957,-4.098,1,0.0292,0.0991,0.0337,0.911,0.963,108.453,0.0,0.0,1.0,0.0
202666,0,0.817,0.792,-5.99,0,0.153,0.568,0.000619,0.117,0.921,89.964,0.0,0.0,1.0,0.0
143284,0,0.104,0.0559,-26.744,0,0.0439,0.991,0.964,0.0543,0.0778,61.956,0.0,1.0,0.0,0.0
144866,0,0.228,0.0869,-20.349,1,0.0503,0.987,1.71e-05,0.158,0.04,83.218,0.0,0.0,0.0,1.0
90163,0,0.617,0.858,-5.596,1,0.137,0.00051,3.27e-05,0.135,0.278,115.788,0.0,0.0,1.0,0.0
239533,0,0.577,0.833,-7.157,1,0.0274,4.77e-05,0.263,0.154,0.65,117.968,0.0,0.0,1.0,0.0
172240,0,0.712,0.592,-7.961,1,0.0351,0.224,0.204,0.0936,0.963,111.489,0.0,0.0,1.0,0.0
226046,0,0.607,0.98,-0.488,1,0.25,0.000282,0.841,0.566,0.396,172.039,0.0,0.0,1.0,0.0
185920,0,0.144,0.0158,-34.45,1,0.0424,0.884,0.834,0.106,0.209,67.858,0.0,1.0,0.0,0.0
298880,0,0.446,0.885,-4.016,1,0.0444,0.000316,1.09e-05,0.0479,0.421,99.95,0.0,0.0,1.0,0.0
250000,0,0.348,0.536,-5.76,1,0.0313,0.34,0.0,0.209,0.199,150.586,0.0,0.0,1.0,0.0
214053,0,0.566,0.784,-7.609,1,0.0294,0.0875,0.00792,0.115,0.572,109.851,0.0,0.0,1.0,0.0
244702,1,0.598,0.786,-5.073,1,0.341,0.031,1.3e-05,0.116,0.519,99.192,0.0,0.0,1.0,0.0
239798,0,0.509,0.895,-3.332,1,0.0328,0.000571,1.35e-06,0.106,0.256,127.99,0.0,0.0,1.0,0.0
230857,0,0.652,0.936,-3.536,0,0.0608,0.00222,0.114,0.324,0.48,105.047,0.0,1.0,0.0,0.0
244760,0,0.416,0.828,-5.969,1,0.0376,0.467,0.067,0.27,0.898,151.793,0.0,0.0,1.0,0.0
518067,0,0.331,0.693,-10.44,1,0.0647,0.229,0.0,0.566,0.261,135.165,0.0,0.0,1.0,0.0
146000,0,0.711,0.774,-6.769,1,0.0564,0.549,0.0,0.103,0.553,115.007,0.0,0.0,1.0,0.0
201000,0,0.442,0.936,-4.18,1,0.0888,3.09e-05,0.53,0.0397,0.162,160.032,0.0,0.0,1.0,0.0
53986,0,0.343,0.981,-6.285,0,0.256,0.000767,0.0,0.0941,0.532,195.882,0.0,0.0,1.0,0.0
280604,0,0.737,0.606,-7.257,1,0.0381,0.246,1.39e-05,0.0824,0.498,97.963,0.0,0.0,1.0,0.0
291746,0,0.706,0.649,-4.611,1,0.0647,0.38,0.0,0.131,0.602,117.819,0.0,0.0,1.0,0.0
172824,0,0.41,0.186,-15.958,0,0.0875,0.982,0.000379,0.128,0.339,73.266,0.0,1.0,0.0,0.0
168833,0,0.51,0.898,-1.218,1,0.0772,0.0294,3.14e-05,0.255,0.483,179.969,0.0,0.0,1.0,0.0
286876,0,0.863,0.687,-9.997,1,0.16,0.0575,6.84e-05,0.0472,0.77,133.901,0.0,0.0,1.0,0.0
381577,0,0.583,0.377,-12.896,1,0.0339,0.711,0.924,0.105,0.224,156.048,1.0,0.0,0.0,0.0
190000,0,0.832,0.717,-5.349,1,0.0904,0.0214,0.0,0.0336,0.732,102.032,0.0,0.0,1.0,0.0
256786,0,0.31,0.351,-10.87,1,0.0358,0.881,0.0337,0.951,0.266,119.787,0.0,0.0,1.0,0.0
78876,0,0.207,0.733,-12.181,1,0.0671,0.375,0.731,0.649,0.32,88.287,0.0,0.0,1.0,0.0
187062,0,0.715,0.853,-2.464,1,0.0566,0.184,0.0,0.187,0.691,114.604,0.0,0.0,1.0,0.0
224075,0,0.423,0.938,-4.471,0,0.0798,1.73e-05,0.0415,0.67,0.202,104.046,0.0,0.0,1.0,0.0
192079,0,0.562,0.645,-9.019,0,0.0738,0.0704,1.29e-05,0.713,0.577,129.92,0.0,0.0,1.0,0.0
189646,0,0.746,0.257,-9.878,1,0.0312,0.772,0.0,0.107,0.348,132.032,0.0,0.0,1.0,0.0
214666,0,0.786,0.9,-7.751,0,0.0408,0.018,0.0148,0.0351,0.613,135.023,0.0,0.0,1.0,0.0
215493,0,0.479,0.725,-4.671,1,0.0335,0.026,0.000129,0.209,0.43,101.938,0.0,0.0,1.0,0.0
334986,0,0.616,0.949,-3.15,1,0.0702,0.0564,5.52e-06,0.133,0.796,120.038,0.0,0.0,1.0,0.0
308306,0,0.686,0.286,-9.603,0,0.0295,0.564,0.209,0.135,0.283,122.983,0.0,1.0,0.0,0.0
292386,0,0.495,0.538,-9.275,1,0.0293,5.45e-05,0.97,0.0932,0.214,97.998,0.0,0.0,1.0,0.0
141893,0,0.515,0.464,-14.273,1,0.0282,0.782,2.62e-06,0.266,0.828,95.596,0.0,0.0,1.0,0.0
214000,0,0.544,0.649,-5.917,1,0.0319,0.711,0.0,0.364,0.303,139.993,0.0,0.0,1.0,0.0
267266,0,0.862,0.642,-13.652,0,0.101,0.102,0.0,0.272,0.765,99.2,0.0,0.0,1.0,0.0
287360,0,0.546,0.589,-8.595,0,0.0384,0.0682,0.0,0.323,0.638,169.846,0.0,0.0,1.0,0.0
165240,0,0.499,0.868,-3.792,0,0.0447,0.00061,0.000115,0.364,0.696,143.058,0.0,0.0,1.0,0.0
348066,0,0.698,0.707,-10.331,0,0.0551,0.516,0.733,0.316,0.636,99.009,0.0,0.0,1.0,0.0
306066,0,0.573,0.59,-8.43,1,0.0557,0.667,0.000397,0.691,0.364,108.789,0.0,1.0,0.0,0.0
204800,0,0.699,0.365,-15.236,0,0.0341,0.894,0.000498,0.0972,0.398,115.003,0.0,0.0,1.0,0.0
245377,0,0.252,0.729,-10.022,0,0.0646,0.0974,0.00881,0.045,0.689,199.738,0.0,0.0,1.0,0.0
210706,0,0.439,0.424,-11.997,1,0.0565,0.842,0.0,0.119,0.614,138.01,0.0,0.0,1.0,0.0
245554,0,0.567,0.476,-9.166,1,0.0294,0.527,0.603,0.103,0.279,126.602,0.0,0.0,1.0,0.0
240777,0,0.598,0.473,-7.11,1,0.0276,0.592,0.0,0.113,0.218,123.93,0.0,0.0,1.0,0.0
341173,0,0.208,0.162,-10.884,0,0.0355,0.903,6.66e-05,0.106,0.113,93.987,0.0,0.0,1.0,0.0
224000,0,0.505,0.731,-11.379,1,0.0374,0.0326,4.14e-05,0.174,0.93,169.79,0.0,0.0,1.0,0.0
246080,0,0.637,0.847,-3.27,1,0.0284,0.117,0.0,0.0418,0.941,132.01,0.0,0.0,1.0,0.0
599746,0,0.252,0.462,-9.05,1,0.0334,0.0135,0.0,0.104,0.0604,110.243,0.0,0.0,1.0,0.0
208200,0,0.621,0.818,-6.795,1,0.0327,0.0831,0.0,0.31,0.849,138.495,0.0,0.0,1.0,0.0
281000,0,0.439,0.13,-16.462,0,0.0309,0.744,0.00114,0.182,0.271,95.905,0.0,1.0,0.0,0.0
212306,0,0.482,0.829,-5.576,1,0.0437,0.00034,0.0,0.378,0.739,147.99,0.0,0.0,1.0,0.0
222226,0,0.527,0.922,-2.637,1,0.0414,0.0645,9.05e-05,0.314,0.915,175.032,0.0,0.0,1.0,0.0
150062,1,0.783,0.597,-5.85,0,0.411,0.417,0.0,0.0797,0.532,119.96,0.0,0.0,1.0,0.0
210000,0,0.618,0.943,-6.848,0,0.044,0.105,0.964,0.185,0.0915,123.989,0.0,0.0,1.0,0.0
132818,0,0.0787,0.0407,-24.943,0,0.0643,0.991,0.81,0.0971,0.0395,69.935,0.0,0.0,1.0,0.0
346866,0,0.599,0.844,-6.948,1,0.345,0.283,0.0,0.444,0.53,85.878,0.0,0.0,1.0,0.0
257023,0,0.417,0.819,-9.061,1,0.0966,0.308,0.0,0.371,0.604,174.168,0.0,0.0,1.0,0.0
322480,0,0.437,0.884,-6.755,1,0.11,0.00261,1.08e-05,0.652,0.407,166.98,0.0,0.0,1.0,0.0
163226,0,0.5,0.156,-11.472,1,0.0469,0.87,0.0,0.125,0.405,173.794,0.0,0.0,1.0,0.0
164160,0,0.779,0.247,-12.5,0,0.0338,0.942,0.000578,0.153,0.732,135.87,0.0,0.0,1.0,0.0
188866,0,0.673,0.669,-5.064,1,0.0296,0.54,0.00164,0.25,0.909,99.867,0.0,0.0,1.0,0.0
232533,0,0.699,0.909,-6.72,0,0.236,0.13,0.000195,0.34,0.691,171.877,0.0,0.0,1.0,0.0
164662,0,0.653,0.515,-7.906,1,0.267,0.0706,0.0,0.0756,0.674,176.05,0.0,0.0,1.0,0.0
266160,0,0.616,0.828,-8.07,1,0.0473,0.000798,0.0,0.11,0.523,142.003,0.0,0.0,1.0,0.0
159413,0,0.653,0.734,-4.562,0,0.234,0.197,0.0,0.455,0.588,150.035,0.0,0.0,1.0,0.0
200470,1,0.634,0.682,-6.528,0,0.375,0.0554,0.0,0.194,0.632,170.097,0.0,1.0,0.0,0.0
313835,0,0.577,0.648,-7.592,0,0.0327,0.371,0.0,0.286,0.349,89.98,0.0,0.0,1.0,0.0
345558,0,0.371,0.668,-7.269,0,0.0497,0.636,2e-06,0.294,0.403,87.458,0.0,0.0,1.0,0.0
203414,0,0.862,0.673,-9.92,0,0.0492,0.0568,0.796,0.0737,0.823,113.427,0.0,0.0,1.0,0.0
201254,0,0.694,0.743,-3.851,1,0.033,0.0773,0.0,0.0587,0.637,122.998,0.0,0.0,1.0,0.0
198986,0,0.638,0.823,-4.935,0,0.0852,0.152,0.0,0.0968,0.52,127.977,0.0,0.0,1.0,0.0
480706,1,0.486,0.881,-5.623,0,0.0474,0.0244,0.0,0.429,0.667,144.997,0.0,0.0,1.0,0.0
161626,0,0.276,0.949,-3.486,0,0.108,0.000167,1.77e-06,0.581,0.326,93.443,0.0,0.0,1.0,0.0
204600,0,0.857,0.796,-6.866,0,0.0527,0.079,0.0,0.0503,0.944,132.528,0.0,0.0,1.0,0.0
166909,0,0.719,0.707,-5.045,0,0.0443,0.0172,0.0,0.312,0.602,100.019,0.0,0.0,1.0,0.0
154383,0,0.731,0.976,-4.188,0,0.399,0.408,0.0,0.151,0.879,102.144,0.0,0.0,1.0,0.0
256406,0,0.741,0.443,-12.657,1,0.0607,0.176,0.911,0.195,0.556,88.014,0.0,0.0,1.0,0.0
200020,1,0.758,0.985,1.682,1,0.425,0.647,0.0,0.243,0.49,130.924,0.0,0.0,1.0,0.0
56400,0,0.355,0.0521,-16.822,1,0.035,0.79,0.257,0.0738,0.0395,109.315,0.0,0.0,1.0,0.0
233500,0,0.496,0.0569,-19.186,1,0.0695,0.993,0.919,0.143,0.128,133.007,0.0,0.0,0.0,1.0
168015,1,0.75,0.473,-7.162,1,0.18,0.598,0.0,0.27,0.49,79.986,0.0,0.0,1.0,0.0
283225,0,0.435,0.418,-7.915,0,0.0295,0.903,0.0,0.1,0.212,128.049,0.0,0.0,1.0,0.0
102912,0,0.65,0.158,-18.728,1,0.0386,0.968,0.829,0.113,0.276,91.994,0.0,0.0,1.0,0.0
289560,0,0.339,0.685,-4.203,1,0.0393,0.126,0.0,0.18,0.38,139.547,0.0,0.0,1.0,0.0
120493,0,0.555,0.65,-6.936,1,0.0282,0.0067,0.0491,0.236,0.966,132.59,0.0,0.0,1.0,0.0
138013,0,0.763,0.608,-8.1,0,0.035,0.262,2.5e-05,0.12,0.393,121.02,0.0,0.0,1.0,0.0
259472,0,0.565,0.981,-3.877,1,0.281,0.00143,0.616,0.153,0.3,184.993,0.0,0.0,1.0,0.0
267040,0,0.558,0.797,-12.499,1,0.0675,0.003,0.89,0.0925,0.117,119.996,0.0,1.0,0.0,0.0
202624,0,0.41,0.685,-7.875,1,0.0377,0.0167,0.000336,0.175,0.154,167.971,0.0,0.0,1.0,0.0
204120,0,0.577,0.706,-7.421,0,0.0404,0.0147,2.56e-06,0.128,0.458,129.974,0.0,0.0,1.0,0.0
203360,0,0.653,0.868,-7.1,1,0.0551,0.238,0.000519,0.211,0.419,118.05,0.0,0.0,1.0,0.0
362933,0,0.598,0.836,-12.336,1,0.0327,0.646,0.017,0.0791,0.938,135.001,0.0,1.0,0.0,0.0
115226,0,0.274,0.979,-8.526,1,0.0794,6.75e-06,0.866,0.369,0.318,111.518,0.0,0.0,1.0,0.0
201901,1,0.525,0.902,-4.322,1,0.243,0.169,5.41e-06,0.358,0.178,95.013,0.0,0.0,1.0,0.0
173733,0,0.546,0.599,-7.231,1,0.0484,0.322,0.0,0.158,0.379,78.037,0.0,0.0,1.0,0.0
149240,1,0.282,0.978,-4.798,1,0.319,0.00325,0.00389,0.575,0.17,179.418,0.0,0.0,1.0,0.0
213986,0,0.714,0.499,-7.554,1,0.0282,0.517,0.0,0.141,0.544,112.216,0.0,0.0,1.0,0.0
206141,0,0.534,0.952,-5.336,1,0.0579,0.273,0.000123,0.349,0.472,170.102,0.0,0.0,1.0,0.0
180933,0,0.523,0.748,-10.366,1,0.119,0.678,1.42e-05,0.974,0.762,99.673,0.0,0.0,1.0,0.0
212560,0,0.573,0.929,-3.942,0,0.109,0.197,0.000112,0.0567,0.582,127.934,0.0,0.0,1.0,0.0
180773,1,0.576,0.617,-7.714,1,0.0345,0.0614,0.0,0.209,0.44,96.986,0.0,0.0,1.0,0.0
190866,0,0.61,0.186,-13.867,1,0.0294,0.984,1.62e-06,0.349,0.35,114.57,0.0,1.0,0.0,0.0
169293,0,0.325,0.536,-6.04,1,0.0323,0.614,0.0,0.251,0.218,101.483,0.0,0.0,1.0,0.0
233142,0,0.67,0.884,-3.649,1,0.0341,0.101,0.0,0.0818,0.375,140.035,0.0,0.0,1.0,0.0
250357,0,0.173,0.369,-13.554,1,0.0462,0.611,0.0215,0.141,0.0768,170.309,0.0,0.0,1.0,0.0
192000,0,0.558,0.642,-6.393,1,0.086,0.753,3.34e-05,0.0754,0.17,180.217,0.0,0.0,1.0,0.0
163640,0,0.832,0.598,-11.115,1,0.0411,0.323,6.68e-06,0.339,0.971,122.002,0.0,0.0,1.0,0.0
142000,0,0.701,0.474,-8.023,0,0.0657,0.578,0.000364,0.128,0.0767,138.025,0.0,0.0,1.0,0.0
227741,0,0.572,0.628,-7.885,0,0.0473,0.714,0.0263,0.48,0.37,92.924,0.0,0.0,1.0,0.0
512320,0,0.804,0.653,-9.913,1,0.0589,0.0102,0.312,0.373,0.779,132.645,0.0,0.0,1.0,0.0
182307,0,0.628,0.325,-9.084,1,0.0282,0.399,0.0,0.12,0.414,90.05,0.0,0.0,1.0,0.0
305640,0,0.533,0.649,-3.767,1,0.0348,0.562,0.0,0.108,0.38,71.641,0.0,0.0,1.0,0.0
196506,0,0.544,0.183,-11.293,1,0.0416,0.981,0.256,0.109,0.559,126.741,0.0,0.0,1.0,0.0
209769,0,0.654,0.445,-9.701,1,0.0435,0.686,0.000876,0.136,0.565,77.852,0.0,0.0,1.0,0.0
560280,0,0.616,0.838,-6.462,1,0.0562,0.279,0.00596,0.124,0.849,145.936,0.0,1.0,0.0,0.0
267733,0,0.442,0.885,-5.843,1,0.0816,0.081,0.0,0.774,0.268,129.421,0.0,0.0,1.0,0.0
407000,0,0.48,0.395,-11.017,1,0.093,0.317,0.0,0.0943,0.464,84.692,0.0,0.0,0.0,1.0
181333,0,0.687,0.343,-6.481,0,0.162,0.277,0.000213,0.127,0.38,180.098,0.0,0.0,1.0,0.0
153373,0,0.606,0.701,-4.752,1,0.0266,0.238,0.0,0.128,0.771,101.09,0.0,0.0,1.0,0.0
153442,0,0.773,0.706,-3.008,1,0.036,0.0138,1.39e-06,0.0666,0.911,122.062,0.0,0.0,1.0,0.0
269506,0,0.618,0.41,-15.461,0,0.0863,0.0702,2.21e-06,0.0474,0.348,82.008,0.0,0.0,1.0,0.0
332360,0,0.336,0.173,-14.492,0,0.0477,0.99,0.927,0.076,0.0374,118.564,0.0,1.0,0.0,0.0
538160,0,0.399,0.852,-7.711,0,0.134,0.0334,0.665,0.716,0.45,159.947,0.0,0.0,1.0,0.0
240955,0,0.405,0.413,-9.66,1,0.0662,0.398,0.0,0.1,0.397,71.659,0.0,0.0,1.0,0.0
196875,0,0.718,0.448,-9.437,0,0.0263,0.506,0.0002,0.107,0.429,106.667,0.0,0.0,1.0,0.0
407560,0,0.378,0.7,-6.401,0,0.0314,0.000379,0.000767,0.257,0.136,93.0,0.0,0.0,1.0,0.0
154000,0,0.646,0.0828,-16.205,1,0.0435,0.838,1.2e-05,0.0934,0.293,108.826,0.0,0.0,1.0,0.0
253600,0,0.561,0.487,-13.121,0,0.0736,0.523,0.0,0.0802,0.524,147.468,0.0,0.0,1.0,0.0
261426,0,0.661,0.398,-7.923,1,0.0319,0.536,0.0,0.115,0.384,82.027,0.0,0.0,1.0,0.0
231653,0,0.194,0.297,-8.397,0,0.0356,0.899,2.79e-06,0.095,0.106,171.489,0.0,0.0,0.0,1.0
390447,0,0.723,0.769,-8.244,0,0.0634,0.226,0.892,0.0764,0.241,133.984,0.0,0.0,0.0,1.0
111200,0,0.525,0.714,-5.727,1,0.0521,0.178,0.0815,0.528,0.456,150.111,0.0,0.0,1.0,0.0
221500,0,0.718,0.73,-7.405,1,0.0292,0.54,0.0137,0.147,0.729,122.904,0.0,0.0,1.0,0.0
221518,0,0.759,0.836,-4.762,1,0.312,0.072,0.0,0.0167,0.736,159.836,0.0,0.0,1.0,0.0
278466,0,0.845,0.191,-10.987,1,0.0397,0.892,2.97e-06,0.111,0.272,113.017,0.0,0.0,1.0,0.0
178093,0,0.801,0.409,-10.757,1,0.218,0.0326,0.0,0.0869,0.335,98.13,0.0,0.0,1.0,0.0
241818,0,0.434,0.978,-1.787,0,0.557,0.00681,0.0,0.346,0.297,164.813,0.0,0.0,1.0,0.0
257186,0,0.487,0.856,-4.253,0,0.0316,0.00519,0.000164,0.179,0.433,108.694,0.0,0.0,1.0,0.0
99636,0,0.763,0.434,-12.659,1,0.16,0.69,5.7e-05,0.105,0.417,76.81,0.0,0.0,1.0,0.0
416613,0,0.183,0.211,-17.046,0,0.0386,0.942,0.823,0.825,0.051,141.913,0.0,0.0,1.0,0.0
86227,1,0.675,0.362,-13.254,1,0.0299,0.000506,0.43,0.134,0.383,116.98,0.0,0.0,1.0,0.0
275205,1,0.25,0.952,-4.059,0,0.209,2.45e-05,0.0135,0.0892,0.126,143.022,0.0,1.0,0.0,0.0
176721,1,0.709,0.697,-6.612,0,0.126,0.126,7.24e-05,0.222,0.751,82.495,0.0,0.0,1.0,0.0
202125,0,0.589,0.857,-5.821,1,0.0661,0.0166,0.0,0.303,0.592,117.021,0.0,0.0,1.0,0.0
257399,1,0.845,0.884,-4.506,0,0.0759,0.0128,2.1e-06,0.203,0.904,104.536,0.0,0.0,1.0,0.0
154546,0,0.471,0.497,-9.246,1,0.0272,0.172,0.0,0.0914,0.74,89.839,0.0,0.0,1.0,0.0
50384,0,0.824,0.602,-7.955,1,0.0734,0.816,0.0011,0.11,0.659,114.979,0.0,0.0,1.0,0.0
216666,0,0.791,0.597,-14.006,1,0.0469,0.000109,0.874,0.356,0.605,133.783,0.0,0.0,1.0,0.0
223626,0,0.265,0.962,-6.976,0,0.101,0.000172,0.213,0.596,0.0754,150.655,0.0,0.0,1.0,0.0
320106,0,0.477,0.403,-8.838,0,0.041,0.479,0.0,0.206,0.352,146.126,0.0,0.0,1.0,0.0
256812,0,0.562,0.619,-5.718,1,0.0303,0.00343,0.000325,0.0792,0.171,124.975,0.0,0.0,1.0,0.0
265866,0,0.462,0.465,-6.485,1,0.0262,0.226,7.7e-06,0.196,0.409,140.112,0.0,0.0,1.0,0.0
145521,0,0.687,0.264,-14.568,1,0.0308,0.839,0.843,0.339,0.204,95.994,0.0,1.0,0.0,0.0
239400,0,0.719,0.524,-9.756,1,0.0319,0.772,6.3e-06,0.214,0.689,81.665,0.0,0.0,1.0,0.0
153133,0,0.587,0.994,-5.61,1,0.045,0.155,0.0734,0.0319,0.481,151.941,0.0,0.0,1.0,0.0
116550,0,0.346,0.122,-26.341,1,0.0554,0.992,0.927,0.144,0.183,109.94,0.0,0.0,1.0,0.0
179083,0,0.479,0.754,-5.818,1,0.0849,0.455,5.82e-06,0.127,0.575,180.109,0.0,0.0,1.0,0.0
328864,0,0.465,0.23,-13.791,0,0.0325,0.349,2.85e-06,0.539,0.114,123.102,0.0,0.0,1.0,0.0
303297,0,0.105,0.154,-14.355,1,0.0334,0.946,0.895,0.0683,0.0756,71.0,0.0,0.0,1.0,0.0
129817,0,0.748,0.841,-5.08,1,0.177,0.00445,1.33e-06,0.0413,0.717,123.045,0.0,0.0,1.0,0.0
262040,0,0.458,0.885,-4.31,0,0.0582,0.00259,0.00305,0.325,0.826,195.646,0.0,0.0,1.0,0.0
184573,0,0.293,0.494,-9.368,1,0.0514,0.762,0.000404,0.617,0.351,101.106,0.0,1.0,0.0,0.0
206733,0,0.394,0.41,-6.779,0,0.0564,0.993,0.00437,0.226,0.492,101.432,0.0,1.0,0.0,0.0
261933,0,0.548,0.691,-13.553,0,0.0369,0.015,0.106,0.144,0.667,137.145,0.0,0.0,1.0,0.0
206964,0,0.541,0.919,-5.695,1,0.0486,0.00928,0.862,0.116,0.215,152.028,0.0,0.0,1.0,0.0
355598,0,0.585,0.632,-7.831,1,0.0359,0.42,0.0,0.0909,0.449,125.079,0.0,0.0,1.0,0.0
382187,0,0.687,0.942,-4.393,0,0.0735,0.00127,0.681,0.0842,0.45,171.981,0.0,0.0,1.0,0.0
59381,0,0.463,0.947,-18.492,1,0.053,0.927,0.988,0.152,0.145,100.074,0.0,1.0,0.0,0.0
